subtaskID,datapointID,answer
1,801.0,4015.098092414892
2,801.0,0.25
3,801.0,-0.9436690431409425
4,801.0,1198.1
5,801.0,22372.772530552753
1,802.0,2312.369622368554
2,802.0,0.25
3,802.0,0.26045844011570707
4,802.0,503.9000000000001
5,802.0,15321.905964292993
1,803.0,4710.79297022429
2,803.0,0.25
3,803.0,-0.39037269763930954
4,803.0,1894.1
5,803.0,26169.411430018194
1,804.0,4937.479598177051
2,804.0,0.3333333333333333
3,804.0,-0.07616265362070451
4,804.0,2118.1
5,804.0,19812.457620329675
1,805.0,3649.980987338392
2,805.0,0.0
3,805.0,1.0483150504200232
4,805.0,832.0999999999999
5,805.0,16145.341306108347
1,806.0,3588.568428688468
2,806.0,0.0
3,806.0,-0.7082829217386406
4,806.0,772.0999999999999
5,806.0,16786.65903765535
1,807.0,4640.490399045922
2,807.0,0.14285714285714285
3,807.0,-370.8765702476213
4,807.0,1824.1
5,807.0,29373.930320328163
1,808.0,4130.026155909864
2,808.0,0.2857142857142857
3,808.0,-0.14106867089792213
4,808.0,1313.1
5,808.0,32270.125932228213
1,809.0,3784.1640757925506
2,809.0,0.0
3,809.0,-0.8543780788409651
4,809.0,967.0999999999999
5,809.0,17399.495370552573
1,810.0,4249.4980884946535
2,810.0,0.6666666666666666
3,810.0,-0.8741252478930117
4,810.0,1429.1
5,810.0,18010.22263661742
1,811.0,3614.4344187784673
2,811.0,0.3333333333333333
3,811.0,-0.4658532243773413
4,811.0,796.0999999999999
5,811.0,15851.092496700627
1,812.0,3070.0759134599084
2,812.0,0.0
3,812.0,-0.20097114120724638
4,812.0,254.0999999999999
5,812.0,16417.20421227935
1,813.0,784.5907592596403
2,813.0,0.6666666666666666
3,813.0,0.6920793375662022
4,813.0,2033.9
5,813.0,4714.218029898535
1,814.0,4931.896642544453
2,814.0,0.4
3,814.0,0.038290854256962326
4,814.0,2111.1
5,814.0,18507.224051046494
1,815.0,2568.0380289898844
2,815.0,1.0
3,815.0,1.1118006218947478
4,815.0,248.9000000000001
5,815.0,20961.990755814048
1,816.0,886.7971320972532
2,816.0,0.0
3,816.0,-1.0338468320900704
4,816.0,1928.9
5,816.0,4158.960188491132
1,817.0,2186.5391776617817
2,817.0,0.0
3,817.0,0.20326160498888549
4,817.0,627.9000000000001
5,817.0,26473.502118361317
1,818.0,1707.9662055734673
2,818.0,0.3333333333333333
3,818.0,-0.4944537912233514
4,818.0,1108.9
5,818.0,9172.056726969393
1,819.0,3336.1317738426
2,819.0,0.16666666666666666
3,819.0,-1.3321811419299694
4,819.0,518.0999999999999
5,819.0,15097.542727393864
1,820.0,1380.488907708823
2,820.0,0.14285714285714285
3,820.0,-0.13620719459253147
4,820.0,1437.9
5,820.0,5985.3380879790875
1,821.0,3461.0527153429084
2,821.0,0.3333333333333333
3,821.0,-1.3003817167101908
4,821.0,642.0999999999999
5,821.0,15613.368485921417
1,822.0,2295.096900599204
2,822.0,0.0
3,822.0,-9.170394799232877
4,822.0,519.9000000000001
5,822.0,16492.513809374956
1,823.0,3318.613568056317
2,823.0,0.5
3,823.0,0.7708630746901107
4,823.0,502.0999999999999
5,823.0,36973.470079560444
1,824.0,4143.428587273133
2,824.0,0.5
3,824.0,0.05848411744303971
4,824.0,1323.1
5,824.0,16564.307657559522
1,825.0,1945.8141029457659
2,825.0,0.0
3,825.0,4.043755394798403
4,825.0,868.9000000000001
5,825.0,17780.329626823528
1,826.0,1458.8325412546678
2,826.0,0.14285714285714285
