subtaskID,datapointID,answer
1,3220,Normal
2,3220,High
3,3220,1
4,3220,322
5,3220,Alive
1,3221,Normal
2,3221,High
3,3221,1
4,3221,322
5,3221,Alive
1,3222,Normal
2,3222,Low
3,3222,1
4,3222,356
5,3222,Alive
1,3223,Midly Decreasing
2,3223,High
3,3223,1
4,3223,115
5,3223,Alive
1,3224,Midly Decreasing
2,3224,Low
3,3224,1
4,3224,322
5,3224,Alive
1,3225,Midly Decreasing
2,3225,High
3,3225,1
4,3225,322
5,3225,Alive
1,3226,Normal
2,3226,High
3,3226,1
4,3226,356
5,3226,Alive
1,3227,Normal
2,3227,Low
3,3227,1
4,3227,115
5,3227,Alive
1,3228,Normal
2,3228,Low
3,3228,1
4,3228,356
5,3228,Alive
1,3229,Normal
2,3229,High
3,3229,1
4,3229,356
5,3229,Alive
1,3230,Midly Decreasing
2,3230,High
3,3230,1
4,3230,115
5,3230,Alive
1,3231,Midly Decreasing
2,3231,High
3,3231,1
4,3231,322
5,3231,Alive
1,3232,Normal
2,3232,High
3,3232,1
4,3232,322
5,3232,Alive
1,3233,Midly Decreasing
2,3233,Low
3,3233,1
4,3233,356
5,3233,Alive
1,3234,Midly Decreasing
2,3234,High
3,3234,1
4,3234,356
5,3234,Alive
1,3235,Normal
2,3235,High
3,3235,1
4,3235,356
5,3235,Alive
1,3236,Normal
2,3236,High
3,3236,1
4,3236,356
5,3236,Alive
1,3237,Normal
2,3237,High
3,3237,1
4,3237,322
5,3237,Alive
1,3238,Midly Decreasing
2,3238,Low
3,3238,1
4,3238,322
5,3238,Alive
1,3239,Normal
2,3239,High
3,3239,1
4,3239,115
5,3239,Alive
1,3240,Midly Decreasing
2,3240,High
3,3240,1
4,3240,115
5,3240,Alive
1,3241,Normal
2,3241,High
3,3241,1
4,3241,115
5,3241,Alive
1,3242,Normal
2,3242,High
3,3242,1
4,3242,115
5,3242,Alive
1,3243,Normal
2,3243,High
3,3243,1
4,3243,322
5,3243,Alive
1,3244,Normal
2,3244,High
3,3244,1
4,3244,356
5,3244,Alive
1,3245,Normal
2,3245,High
3,3245,1
4,3245,356
5,3245,Alive
1,3246,Normal
2,3246,High
3,3246,1
4,3246,322
5,3246,Alive
1,3247,Midly Decreasing
2,3247,High
3,3247,1
4,3247,322
5,3247,Alive
1,3248,Midly Decreasing
2,3248,Low
3,3248,1
4,3248,322
5,3248,Alive
1,3249,Midly Decreasing
2,3249,Low
3,3249,1
4,3249,115
5,3249,Alive
1,3250,Midly Decreasing
2,3250,High
3,3250,1
4,3250,322
5,3250,Alive
1,3251,Midly Decreasing
2,3251,High
3,3251,1
4,3251,322
5,3251,Alive
1,3252,Midly Decreasing
2,3252,High
3,3252,1
4,3252,322
5,3252,Alive
1,3253,Normal
2,3253,High
3,3253,1
4,3253,322
5,3253,Alive
1,3254,Midly Decreasing
2,3254,High
3,3254,1
4,3254,322
5,3254,Alive
1,3255,Normal
2,3255,High
3,3255,1
4,3255,322
5,3255,Alive
1,3256,Midly Decreasing
2,3256,Low
3,3256,1
4,3256,356
5,3256,Alive
1,3257,Midly Decreasing
2,3257,Low
3,3257,1
4,3257,322
5,3257,Alive
1,3258,Midly Decreasing
2,3258,High
3,3258,1
4,3258,356
5,3258,Alive
1,3259,Normal
2,3259,High
3,3259,1
4,3259,115
5,3259,Alive
1,3260,Normal
2,3260,Low
3,3260,1
4,3260,356
5,3260,Alive
1,3261,Midly Decreasing
2,3261,High
3,3261,1
4,3261,115
5,3261,Alive
1,3262,Normal
2,3262,High
3,3262,1
4,3262,115
5,3262,Alive
1,3263,Normal
2,3263,High
3,3263,1
4,3263,115
5,3263,Alive
1,3264,Midly Decreasing
2,3264,Low
3,3264,1
4,3264,356
5,3264,Alive
1,3265,Midly Decreasing
2,3265,Low
3,3265,1
4,3265,322
5,3265,Alive
1,3266,Normal
2,3266,High
3,3266,1
4,3266,322
5,3266,Alive
1,3267,Midly Decreasing
2,3267,High
3,3267,1
4,3267,322
5,3267,Alive
1,3268,Normal
2,3268,High
3,3268,1
4,3268,356
5,3268,Alive
1,3269,Midly Decreasing
2,3269,High
3,3269,1
4,3269,356
5,3269,Alive
1,3270,Normal
2,3270,Low
3,3270,1
4,3270,115
5,3270,Alive
1,3271,Normal
2,3271,Low
3,3271,1
4,3271,322
5,3271,Alive
1,3272,Normal
2,3272,High
3,3272,1
4,3272,356
5,3272,Alive
1,3273,Midly Decreasing
2,3273,Low
3,3273,1
4,3273,356
5,3273,Alive
1,3274,Midly Decreasing
2,3274,Low
3,3274,1
4,3274,356
5,3274,Alive
1,3275,Midly Decreasing
2,3275,High
3,3275,1
4,3275,322
